#KSP	path_length	path
17328	2.02431e+01	P20333|O14654|P27986|Q6ZUJ8|Q04864
17329	2.02431e+01	P20333|O14654|P27986|P62993|Q8TAQ2
17330	2.02431e+01	P20333|O14654|P27986|P16471|Q92793
17331	2.02431e+01	P20333|O14654|P27986|P62993|Q92922
17332	2.02431e+01	P20333|O14654|P27986|P62993|Q9H9Y6
17333	2.02431e+01	P20333|O14654|P27986|Q07666|Q92793
17334	2.02431e+01	P20333|O14654|P27986|Q92918|O14920
17335	2.02431e+01	P20333|O14654|P27986|Q9Y243|O14920
17336	2.02431e+01	P20333|O14654|P27986|Q9Y243|P19838
17337	2.02431e+01	P20333|O14654|P27986|Q9Y243|P25963
17338	2.02431e+01	P20333|O14654|P27986|Q9Y243|Q04206
17339	2.02431e+01	P20333|O14654|P27986|Q9Y243|Q15653
17340	2.02431e+01	P20333|O14654|P27986|Q9Y243|Q9Y6K9
17341	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|O14920
17342	2.02431e+01	P20333|O14654|P27986|P63104|Q9Y6K9
17343	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|P19838
17344	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|P33993
17345	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|P49116
17346	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|P52434
17347	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|Q04206
17348	2.02431e+01	P20333|O14654|P27986|Q9Y4K3|Q9Y6K9
17349	2.02431e+01	P20333|O14654|P46108|O15360|O14920
17350	2.02431e+01	P20333|O14654|P46108|O15360|P51532
17351	2.02431e+01	P20333|O14654|P46108|P00519|P06400
17352	2.02431e+01	P20333|O14654|P46108|P00519|Q09472
17353	2.02431e+01	P20333|O14654|P46108|P17542|P19838
17354	2.02431e+01	P20333|O14654|P46108|P17542|Q92769
17355	2.02431e+01	P20333|O14654|P46108|P21333|O14920
17356	2.02431e+01	P20333|O14654|P46108|P21333|Q9Y6K9
17357	2.02431e+01	P20333|O14654|P46108|P27986|P19793
17358	2.02431e+01	P20333|O14654|P46108|P04626|P42224
17359	2.02431e+01	P20333|O14654|P46108|P27986|P25963
17360	2.02431e+01	P20333|O14654|P46108|P27986|Q9H9Y6
17361	2.02431e+01	P20333|O14654|P46108|P42229|P19793
17362	2.02431e+01	P20333|O14654|P46108|P42229|P42224
17363	2.02431e+01	P20333|O14654|P46108|P42229|Q92793
17364	2.02431e+01	P20333|O14654|P46108|P45983|P19838
17365	2.02431e+01	P20333|O14654|P46108|P45983|Q04206
17366	2.02431e+01	P20333|O14654|P46108|P51692|P42224
17367	2.02431e+01	P20333|O14654|P46108|P51692|Q92793
17368	2.02431e+01	P20333|O14654|P46108|P84022|P29590
17369	2.02431e+01	P20333|O14654|P46108|P54253|Q13049
17370	2.02431e+01	P20333|O14654|P46108|P08047|Q13547
17371	2.02431e+01	P20333|O14654|P46108|P84022|Q09472
17372	2.02431e+01	P20333|O14654|P46108|P84022|Q92793
17373	2.02431e+01	P20333|O14654|P46108|Q13625|Q04206
17374	2.02431e+01	P20333|O14654|P46108|Q86Y01|Q09472
17375	2.02431e+01	P20333|O14654|P46108|P62993|Q8TAQ2
17376	2.02431e+01	P20333|O14654|P46108|P62993|Q92922
17377	2.02431e+01	P20333|O14654|P46108|P62993|Q9H9Y6
17378	2.02431e+01	P20333|O14654|P46108|Q92918|O14920
17379	2.02431e+01	P20333|O14654|P48039|P11021|O14920
17380	2.02431e+01	P20333|O14654|P48039|P11021|P19838
17381	2.02431e+01	P20333|O14654|P48039|P11021|P25963
17382	2.02431e+01	P20333|O14654|P48039|P11021|Q00653
17383	2.02431e+01	P20333|O14654|P48039|P11021|Q01201
17384	2.02431e+01	P20333|O14654|P48039|P11021|Q04864
17385	2.02431e+01	P20333|O14654|P48039|P11021|Q15653
17386	2.02431e+01	P20333|O14654|P48039|P11021|Q9Y6K9
17387	2.02431e+01	P20333|O14654|P48039|P62834|Q13547
17388	2.02431e+01	P20333|O14654|P48039|P27824|Q9Y6K9
17389	2.02431e+01	P20333|O14654|P48357|P12931|O14920
17390	2.02431e+01	P20333|O14654|P48357|P06241|P20749
17391	2.02431e+01	P20333|O14654|P48357|P12931|P25963
17392	2.02431e+01	P20333|O14654|P48357|P12931|P42224
17393	2.02431e+01	P20333|O14654|P48357|P27986|P19793
17394	2.02431e+01	P20333|O14654|P48357|O60674|P42224
17395	2.02431e+01	P20333|O14654|P48357|P04626|P42224
17396	2.02431e+01	P20333|O14654|P48357|P27986|P25963
17397	2.02431e+01	P20333|O14654|P48357|P27986|Q9H9Y6
17398	2.02431e+01	P20333|O14654|P48357|P40763|P42224
17399	2.02431e+01	P20333|O14654|P48357|P40763|P78347
17400	2.02431e+01	P20333|O14654|P48357|P40763|Q04206
17401	2.02431e+01	P20333|O14654|P48357|P40763|Q13547
17402	2.02431e+01	P20333|O14654|P48357|P52333|P42224
17403	2.02431e+01	P20333|O14654|P48357|Q07869|P19793
17404	2.02431e+01	P20333|O14654|P48357|P62993|Q8TAQ2
17405	2.02431e+01	P20333|O14654|P48357|P62993|Q92922
17406	2.02431e+01	P20333|O14654|P48357|P62993|Q9H9Y6
17407	2.02431e+01	P20333|O14654|P48357|Q9NSE2|P42224
17408	2.02431e+01	P20333|O14654|P48357|Q9Y478|P33992
17409	2.02431e+01	P20333|O14654|P48357|Q9Y478|P33993
17410	2.02431e+01	P20333|O14654|P49286|P11021|O14920
17411	2.02431e+01	P20333|O14654|P49286|P11021|P19838
17412	2.02431e+01	P20333|O14654|P49286|P11021|P25963
17413	2.02431e+01	P20333|O14654|P49286|P11021|Q00653
17414	2.02431e+01	P20333|O14654|P49286|P11021|Q01201
17415	2.02431e+01	P20333|O14654|P49286|P11021|Q04864
17416	2.02431e+01	P20333|O14654|P49286|P11021|Q15653
17417	2.02431e+01	P20333|O14654|P49286|P11021|Q9Y6K9
17418	2.02431e+01	P20333|O14654|P49286|P21333|O14920
17419	2.02431e+01	P20333|O14654|P49286|P21333|Q9Y6K9
17420	2.02431e+01	P20333|O14654|P49286|P27348|P25963
17421	2.02431e+01	P20333|O14654|P49286|P27348|Q04206
17422	2.02431e+01	P20333|O14654|P49286|P27824|Q9Y6K9
17423	2.02431e+01	P20333|O14654|P49286|P53621|Q9Y6K9
17424	2.02431e+01	P20333|O14654|P62993|O15360|O14920
17425	2.02431e+01	P20333|O14654|P62993|O15360|P51532
17426	2.02431e+01	P20333|O14654|P62993|P08238|O14920
17427	2.02431e+01	P20333|O14654|P62993|P08238|P19838
17428	2.02431e+01	P20333|O14654|P62993|P08238|Q15653
17429	2.02431e+01	P20333|O14654|P62993|P08238|Q9Y6K9
17430	2.02431e+01	P20333|O14654|P62993|P11021|O14920
17431	2.02431e+01	P20333|O14654|P62993|P11021|P19838
17432	2.02431e+01	P20333|O14654|P62993|P11021|P25963
17433	2.02431e+01	P20333|O14654|P62993|P11021|Q00653
17434	2.02431e+01	P20333|O14654|P62993|P11021|Q01201
17435	2.02431e+01	P20333|O14654|P62993|P11021|Q04864
17436	2.02431e+01	P20333|O14654|P62993|P11021|Q15653
17437	2.02431e+01	P20333|O14654|P62993|P11021|Q9Y6K9
17438	2.02431e+01	P20333|O14654|P62993|P11142|O14920
17439	2.02431e+01	P20333|O14654|P62993|P11142|P19838
17440	2.02431e+01	P20333|O14654|P62993|P11142|P25963
17441	2.02431e+01	P20333|O14654|P62993|P11142|Q00653
17442	2.02431e+01	P20333|O14654|P62993|P11142|Q01201
17443	2.02431e+01	P20333|O14654|P62993|P11142|Q04864
17444	2.02431e+01	P20333|O14654|P62993|P11142|Q15653
17445	2.02431e+01	P20333|O14654|P62993|P11142|Q9Y6K9
17446	2.02431e+01	P20333|O14654|P62993|P19438|O14920
17447	2.02431e+01	P20333|O14654|P62993|O43707|P19838
17448	2.02431e+01	P20333|O14654|P62993|O43707|Q04206
17449	2.02431e+01	P20333|O14654|P62993|P04792|P19838
17450	2.02431e+01	P20333|O14654|P62993|P04792|P25963
17451	2.02431e+01	P20333|O14654|P62993|P04792|Q04206
17452	2.02431e+01	P20333|O14654|P62993|P06241|P20749
17453	2.02431e+01	P20333|O14654|P62993|P19438|O75530
17454	2.02431e+01	P20333|O14654|P62993|P19438|P19838
17455	2.02431e+01	P20333|O14654|P62993|P19438|P21580
17456	2.02431e+01	P20333|O14654|P62993|P19438|Q04206
17457	2.02431e+01	P20333|O14654|P62993|P19438|Q9Y6K9
17458	2.02431e+01	P20333|O14654|P62993|P21333|O14920
17459	2.02431e+01	P20333|O14654|P62993|P0CG47|P25963
17460	2.02431e+01	P20333|O14654|P62993|P0CG47|Q9Y6K9
17461	2.02431e+01	P20333|O14654|P62993|P18031|P25963
17462	2.02431e+01	P20333|O14654|P62993|P21333|Q9Y6K9
17463	2.02431e+01	P20333|O14654|P62993|P27361|P19793
17464	2.02431e+01	P20333|O14654|P62993|P27361|P19838
17465	2.02431e+01	P20333|O14654|P62993|P27361|P42224
17466	2.02431e+01	P20333|O14654|P62993|P27361|Q04206
17467	2.02431e+01	P20333|O14654|P62993|P27986|P19793
17468	2.02431e+01	P20333|O14654|P62993|P27986|P25963
17469	2.02431e+01	P20333|O14654|P62993|P27986|Q9H9Y6
17470	2.02431e+01	P20333|O14654|P62993|P28340|P06400
17471	2.02431e+01	P20333|O14654|P62993|P28482|P19838
17472	2.02431e+01	P20333|O14654|P62993|P23508|P33992
17473	2.02431e+01	P20333|O14654|P62993|P23508|P33993
17474	2.02431e+01	P20333|O14654|P62993|P23508|Q15653
17475	2.02431e+01	P20333|O14654|P62993|P28482|P42224
17476	2.02431e+01	P20333|O14654|P62993|P28482|Q04206
17477	2.02431e+01	P20333|O14654|P62993|P35579|P19838
17478	2.02431e+01	P20333|O14654|P62993|P35579|Q9Y6K9
17479	2.02431e+01	P20333|O14654|P62993|P35580|O14920
17480	2.02431e+01	P20333|O14654|P62993|O15524|P42224
17481	2.02431e+01	P20333|O14654|P62993|O15524|Q04206
17482	2.02431e+01	P20333|O14654|P62993|O60674|P42224
17483	2.02431e+01	P20333|O14654|P62993|P00533|P42224
17484	2.02431e+01	P20333|O14654|P62993|P23458|P42224
17485	2.02431e+01	P20333|O14654|P62993|P35580|P19838
17486	2.02431e+01	P20333|O14654|P62993|P35580|Q9Y6K9
17487	2.02431e+01	P20333|O14654|P62993|P43243|P19838
17488	2.02431e+01	P20333|O14654|P62993|P43243|Q00653
17489	2.02431e+01	P20333|O14654|P62993|P46527|P33993
17490	2.02431e+01	P20333|O14654|P62993|P46527|Q92905
17491	2.02431e+01	P20333|O14654|P62993|P46940|O14920
17492	2.02431e+01	P20333|O14654|P62993|P46940|Q00653
17493	2.02431e+01	P20333|O14654|P62993|P46940|Q15653
17494	2.02431e+01	P20333|O14654|P62993|P52597|P19838
17495	2.02431e+01	P20333|O14654|P62993|P60660|P19838
17496	2.02431e+01	P20333|O14654|P62993|P60660|Q9Y6K9
17497	2.02431e+01	P20333|O14654|P62993|P62829|P25963
17498	2.02431e+01	P20333|O14654|P62993|P62829|Q9Y6K9
17499	2.02431e+01	P20333|O14654|P62993|P63167|P25963
17500	2.02431e+01	P20333|O14654|P62993|P78527|P19838
17501	2.02431e+01	P20333|O14654|P62993|P78527|Q00653
17502	2.02431e+01	P20333|O14654|P62993|P78527|Q01201
17503	2.02431e+01	P20333|O14654|P62993|P78527|Q09472
17504	2.02431e+01	P20333|O14654|P62993|P78527|Q9Y6K9
17505	2.02431e+01	P20333|O14654|P62993|P84022|P29590
17506	2.02431e+01	P20333|O14654|P62993|P11940|Q00653
17507	2.02431e+01	P20333|O14654|P62993|P18124|Q00653
17508	2.02431e+01	P20333|O14654|P62993|P18124|Q15653
17509	2.02431e+01	P20333|O14654|P62993|P19338|Q00653
17510	2.02431e+01	P20333|O14654|P62993|P19338|Q15653
17511	2.02431e+01	P20333|O14654|P62993|P26373|Q00653
17512	2.02431e+01	P20333|O14654|P62993|P46782|Q00653
17513	2.02431e+01	P20333|O14654|P62993|P46782|Q01201
17514	2.02431e+01	P20333|O14654|P62993|P46782|Q9Y6K9
17515	2.02431e+01	P20333|O14654|P62993|P61247|Q00653
17516	2.02431e+01	P20333|O14654|P62993|P61247|Q9Y6K9
17517	2.02431e+01	P20333|O14654|P62993|P62249|Q00653
17518	2.02431e+01	P20333|O14654|P62993|P62249|Q9Y6K9
17519	2.02431e+01	P20333|O14654|P62993|P62263|Q00653
17520	2.02431e+01	P20333|O14654|P62993|P31943|Q04864
17521	2.02431e+01	P20333|O14654|P62993|P62263|Q01201
17522	2.02431e+01	P20333|O14654|P62993|P62263|Q9Y6K9
17523	2.02431e+01	P20333|O14654|P62993|P84022|Q09472
17524	2.02431e+01	P20333|O14654|P62993|P84022|Q92793
17525	2.02431e+01	P20333|O14654|P62993|Q07020|Q00653
17526	2.02431e+01	P20333|O14654|P62993|Q08211|Q00653
17527	2.02431e+01	P20333|O14654|P62993|Q13233|O14920
17528	2.02431e+01	P20333|O14654|P62993|Q13233|P19838
17529	2.02431e+01	P20333|O14654|P62993|Q13233|P25963
17530	2.02431e+01	P20333|O14654|P62993|Q13233|Q04206
17531	2.02431e+01	P20333|O14654|P62993|Q13557|P42224
17532	2.02431e+01	P20333|O14654|P62993|Q13557|Q9Y6K9
17533	2.02431e+01	P20333|O14654|P62993|Q14164|O14920
17534	2.02431e+01	P20333|O14654|P62993|Q14164|P25963
17535	2.02431e+01	P20333|O14654|P62993|Q14164|P51532
17536	2.02431e+01	P20333|O14654|P62993|Q14164|P52434
17537	2.02431e+01	P20333|O14654|P62993|Q14164|Q00653
17538	2.02431e+01	P20333|O14654|P62993|Q14164|Q04206
17539	2.02431e+01	P20333|O14654|P62993|Q14164|Q04864
17540	2.02431e+01	P20333|O14654|P62993|Q14164|Q92769
17541	2.02431e+01	P20333|O14654|P62993|Q14164|Q92922
17542	2.02431e+01	P20333|O14654|P62993|Q14164|Q9Y6K9
17543	2.02431e+01	P20333|O14654|P62993|Q15233|P19838
17544	2.02431e+01	P20333|O14654|P62993|P18077|Q15653
17545	2.02431e+01	P20333|O14654|P62993|Q15233|Q01201
17546	2.02431e+01	P20333|O14654|P62993|Q16576|Q13547
17547	2.02431e+01	P20333|O14654|P62993|Q8WV28|Q04864
17548	2.02431e+01	P20333|O14654|P62993|P42858|Q92793
17549	2.02431e+01	P20333|O14654|P62993|Q07666|Q92793
17550	2.02431e+01	P20333|O14654|P62993|Q92918|O14920
17551	2.02431e+01	P20333|O14654|P62993|Q92925|Q01201
17552	2.02431e+01	P20333|O14654|P62993|Q96GM5|Q01201
17553	2.02431e+01	P20333|O14654|P62993|Q02750|Q96RU7
17554	2.02431e+01	P20333|O14654|P62993|Q9BZF9|Q04864
17555	2.02431e+01	P20333|O14654|P62993|P26196|Q9GZS1
17556	2.02431e+01	P20333|O14654|P62993|Q9Y230|P19838
17557	2.02431e+01	P20333|O14654|P62993|Q9Y230|Q13547
17558	2.02431e+01	P20333|O14654|P62993|Q9Y478|P33992
17559	2.02431e+01	P20333|O14654|P62993|O00159|Q9Y6K9
17560	2.02431e+01	P20333|O14654|P62993|P10809|Q9Y6K9
17561	2.02431e+01	P20333|O14654|P62993|P58107|Q9Y6K9
17562	2.02431e+01	P20333|O14654|P62993|P60866|Q9Y6K9
17563	2.02431e+01	P20333|O14654|P62993|P63104|Q9Y6K9
17564	2.02431e+01	P20333|O14654|P62993|Q16643|Q9Y6K9
17565	2.02431e+01	P20333|O14654|P62993|Q9UM54|Q9Y6K9
17566	2.02431e+01	P20333|O14654|P62993|Q9Y478|P33993
17567	2.02431e+01	P20333|O14654|Q00005|P07437|O14920
17568	2.02431e+01	P20333|O14654|Q00005|P07437|P19838
17569	2.02431e+01	P20333|O14654|Q00005|P07437|P25963
17570	2.02431e+01	P20333|O14654|Q00005|P07437|Q00653
17571	2.02431e+01	P20333|O14654|Q00005|P07437|Q01201
17572	2.02431e+01	P20333|O14654|Q00005|P07437|Q15653
17573	2.02431e+01	P20333|O14654|Q00005|P07437|Q9Y6K9
17574	2.02431e+01	P20333|O14654|Q00005|P08107|O14920
17575	2.02431e+01	P20333|O14654|Q00005|P08107|P19838
17576	2.02431e+01	P20333|O14654|Q00005|P08107|Q04206
17577	2.02431e+01	P20333|O14654|Q00005|P08107|Q04864
17578	2.02431e+01	P20333|O14654|Q00005|P08107|Q9Y6K9
17579	2.02431e+01	P20333|O14654|Q00005|P11021|O14920
17580	2.02431e+01	P20333|O14654|Q00005|P11021|P19838
17581	2.02431e+01	P20333|O14654|Q00005|P11021|P25963
17582	2.02431e+01	P20333|O14654|Q00005|P11021|Q00653
17583	2.02431e+01	P20333|O14654|Q00005|P11021|Q01201
17584	2.02431e+01	P20333|O14654|Q00005|P11021|Q04864
17585	2.02431e+01	P20333|O14654|Q00005|P11021|Q15653
17586	2.02431e+01	P20333|O14654|Q00005|P11021|Q9Y6K9
17587	2.02431e+01	P20333|O14654|Q00005|P11142|O14920
17588	2.02431e+01	P20333|O14654|Q00005|O95816|P19838
17589	2.02431e+01	P20333|O14654|Q00005|O95816|Q15653
17590	2.02431e+01	P20333|O14654|Q00005|P05412|P19838
17591	2.02431e+01	P20333|O14654|Q00005|P05412|Q92793
17592	2.02431e+01	P20333|O14654|Q00005|P11142|P19838
17593	2.02431e+01	P20333|O14654|Q00005|P11142|P25963
17594	2.02431e+01	P20333|O14654|Q00005|P11142|Q00653
17595	2.02431e+01	P20333|O14654|Q00005|P11142|Q01201
17596	2.02431e+01	P20333|O14654|Q00005|P11142|Q04864
17597	2.02431e+01	P20333|O14654|Q00005|P11142|Q15653
17598	2.02431e+01	P20333|O14654|Q00005|P11142|Q9Y6K9
17599	2.02431e+01	P20333|O14654|Q00005|P15924|P19838
17600	2.02431e+01	P20333|O14654|Q00005|P15924|Q01201
17601	2.02431e+01	P20333|O14654|Q00005|P15924|Q15653
17602	2.02431e+01	P20333|O14654|Q00005|P31749|O14920
17603	2.02431e+01	P20333|O14654|Q00005|P31749|P19838
17604	2.02431e+01	P20333|O14654|Q00005|P31749|P25963
17605	2.02431e+01	P20333|O14654|Q00005|P31749|P42224
17606	2.02431e+01	P20333|O14654|Q00005|P31749|Q04206
17607	2.02431e+01	P20333|O14654|Q00005|P31749|Q09472
17608	2.02431e+01	P20333|O14654|Q00005|P31749|Q12824
17609	2.02431e+01	P20333|O14654|Q00005|P31749|Q15653
17610	2.02431e+01	P20333|O14654|Q00005|P31749|Q92922
17611	2.02431e+01	P20333|O14654|Q00005|P31749|Q9Y6K9
17612	2.02431e+01	P20333|O14654|Q00005|P31751|O14920
17613	2.02431e+01	P20333|O14654|Q00005|P31751|P19838
17614	2.02431e+01	P20333|O14654|Q00005|P31751|P25963
17615	2.02431e+01	P20333|O14654|Q00005|P31751|Q04206
17616	2.02431e+01	P20333|O14654|Q00005|P31751|Q15653
17617	2.02431e+01	P20333|O14654|Q00005|P31751|Q9Y6K9
17618	2.02431e+01	P20333|O14654|Q00005|P38646|O14920
17619	2.02431e+01	P20333|O14654|Q00005|P38646|P19838
17620	2.02431e+01	P20333|O14654|Q00005|P38646|P25963
17621	2.02431e+01	P20333|O14654|Q00005|P38646|Q00653
17622	2.02431e+01	P20333|O14654|Q00005|P38646|Q01201
17623	2.02431e+01	P20333|O14654|Q00005|P38646|Q04864
17624	2.02431e+01	P20333|O14654|Q00005|P38646|Q15653
17625	2.02431e+01	P20333|O14654|Q00005|P38646|Q9Y6K9
17626	2.02431e+01	P20333|O14654|Q00005|P40337|P33993
17627	2.02431e+01	P20333|O14654|Q00005|P30153|P42224
17628	2.02431e+01	P20333|O14654|Q00005|P30154|P42224
17629	2.02431e+01	P20333|O14654|Q00005|P40337|Q92922
17630	2.02431e+01	P20333|O14654|Q00005|P46940|O14920
17631	2.02431e+01	P20333|O14654|Q00005|P46940|Q00653
17632	2.02431e+01	P20333|O14654|Q00005|P46940|Q15653
17633	2.02431e+01	P20333|O14654|Q00005|P51617|O14920
17634	2.02431e+01	P20333|O14654|Q00005|P51617|Q9Y6K9
17635	2.02431e+01	P20333|O14654|Q00005|P52630|P42224
17636	2.02431e+01	P20333|O14654|Q00005|P52630|Q13547
17637	2.02431e+01	P20333|O14654|Q00005|P60520|P33993
17638	2.02431e+01	P20333|O14654|Q00005|P60660|P19838
17639	2.02431e+01	P20333|O14654|Q00005|P60660|Q9Y6K9
17640	2.02431e+01	P20333|O14654|Q00005|P62714|P42224
17641	2.02431e+01	P20333|O14654|Q00005|P62829|P25963
17642	2.02431e+01	P20333|O14654|Q00005|P62829|Q9Y6K9
17643	2.02431e+01	P20333|O14654|Q00005|P67775|P42224
17644	2.02431e+01	P20333|O14654|Q00005|O00571|Q00653
17645	2.02431e+01	P20333|O14654|Q00005|O00571|Q9Y6K9
17646	2.02431e+01	P20333|O14654|Q00005|P62263|Q00653
17647	2.02431e+01	P20333|O14654|Q00005|P62263|Q01201
17648	2.02431e+01	P20333|O14654|Q00005|P62263|Q9Y6K9
17649	2.02431e+01	P20333|O14654|Q00005|P62280|Q00653
17650	2.02431e+01	P20333|O14654|Q00005|P62280|Q01201
17651	2.02431e+01	P20333|O14654|Q00005|P62701|Q00653
17652	2.02431e+01	P20333|O14654|Q00005|P67775|Q04206
17653	2.02431e+01	P20333|O14654|Q00005|Q00839|O14920
17654	2.02431e+01	P20333|O14654|Q00005|Q00839|Q00653
17655	2.02431e+01	P20333|O14654|Q00005|Q00839|Q01201
17656	2.02431e+01	P20333|O14654|Q00005|Q00839|Q15653
17657	2.02431e+01	P20333|O14654|Q00005|Q00839|Q9Y6K9
17658	2.02431e+01	P20333|O14654|Q00005|Q05513|Q04206
17659	2.02431e+01	P20333|O14654|Q00005|Q13263|P42224
17660	2.02431e+01	P20333|O14654|Q00005|P51610|Q13547
17661	2.02431e+01	P20333|O14654|Q00005|P05109|Q15653
17662	2.02431e+01	P20333|O14654|Q00005|P51610|Q92769
17663	2.02431e+01	P20333|O14654|Q00005|Q13263|Q9Y6K9
17664	2.02431e+01	P20333|O14654|Q00005|Q8N163|O14920
17665	2.02431e+01	P20333|O14654|Q00005|Q8N163|P19838
17666	2.02431e+01	P20333|O14654|Q00005|Q8N163|Q00653
17667	2.02431e+01	P20333|O14654|Q00005|Q8N163|Q01201
17668	2.02431e+01	P20333|O14654|Q00005|Q8N163|Q15653
17669	2.02431e+01	P20333|O14654|Q00005|Q9NWZ3|O14920
17670	2.02431e+01	P20333|O14654|Q00005|Q9Y243|O14920
17671	2.02431e+01	P20333|O14654|Q00005|Q9Y243|P19838
17672	2.02431e+01	P20333|O14654|Q00005|Q9Y243|P25963
17673	2.02431e+01	P20333|O14654|Q00005|Q9Y243|Q04206
17674	2.02431e+01	P20333|O14654|Q00005|Q9Y243|Q15653
17675	2.02431e+01	P20333|O14654|Q00005|Q9Y243|Q9Y6K9
17676	2.02431e+01	P20333|O14654|Q13233|O15111|O14920
17677	2.02431e+01	P20333|O14654|Q13233|O15111|P19838
17678	2.02431e+01	P20333|O14654|Q13233|O15111|P25963
17679	2.02431e+01	P20333|O14654|Q13233|O15111|Q00653
17680	2.02431e+01	P20333|O14654|Q13233|O15111|Q01201
17681	2.02431e+01	P20333|O14654|Q13233|O15111|Q04206
17682	2.02431e+01	P20333|O14654|Q13233|O15111|Q15653
17683	2.02431e+01	P20333|O14654|Q13233|O15111|Q92793
17684	2.02431e+01	P20333|O14654|Q13233|O15111|Q9Y6K9
17685	2.02431e+01	P20333|O14654|Q13233|P04350|O14920
17686	2.02431e+01	P20333|O14654|Q13233|P04049|P06400
17687	2.02431e+01	P20333|O14654|Q13233|P04049|P19838
17688	2.02431e+01	P20333|O14654|Q13233|P04049|Q04206
17689	2.02431e+01	P20333|O14654|Q13233|P04350|P19838
17690	2.02431e+01	P20333|O14654|Q13233|P04350|Q00653
17691	2.02431e+01	P20333|O14654|Q13233|P04350|Q01201
17692	2.02431e+01	P20333|O14654|Q13233|P04350|Q9Y6K9
17693	2.02431e+01	P20333|O14654|Q13233|P07437|O14920
17694	2.02431e+01	P20333|O14654|Q13233|P07437|P19838
17695	2.02431e+01	P20333|O14654|Q13233|P07437|P25963
17696	2.02431e+01	P20333|O14654|Q13233|P07437|Q00653
17697	2.02431e+01	P20333|O14654|Q13233|P07437|Q01201
17698	2.02431e+01	P20333|O14654|Q13233|P07437|Q15653
17699	2.02431e+01	P20333|O14654|Q13233|P07437|Q9Y6K9
17700	2.02431e+01	P20333|O14654|Q13233|P07900|O14920
17701	2.02431e+01	P20333|O14654|Q13233|P07900|P19838
17702	2.02431e+01	P20333|O14654|Q13233|P07900|Q00653
17703	2.02431e+01	P20333|O14654|Q13233|P07900|Q15653
17704	2.02431e+01	P20333|O14654|Q13233|P07900|Q9Y6K9
17705	2.02431e+01	P20333|O14654|Q13233|P08238|O14920
17706	2.02431e+01	P20333|O14654|Q13233|P08238|P19838
17707	2.02431e+01	P20333|O14654|Q13233|P08238|Q15653
17708	2.02431e+01	P20333|O14654|Q13233|P08238|Q9Y6K9
17709	2.02431e+01	P20333|O14654|Q13233|P11021|O14920
17710	2.02431e+01	P20333|O14654|Q13233|P11021|P19838
17711	2.02431e+01	P20333|O14654|Q13233|P11021|P25963
17712	2.02431e+01	P20333|O14654|Q13233|P11021|Q00653
17713	2.02431e+01	P20333|O14654|Q13233|P11021|Q01201
17714	2.02431e+01	P20333|O14654|Q13233|P11021|Q04864
17715	2.02431e+01	P20333|O14654|Q13233|P11021|Q15653
17716	2.02431e+01	P20333|O14654|Q13233|P11021|Q9Y6K9
17717	2.02431e+01	P20333|O14654|Q13233|P11142|O14920
17718	2.02431e+01	P20333|O14654|Q13233|P11142|P19838
17719	2.02431e+01	P20333|O14654|Q13233|P11142|P25963
17720	2.02431e+01	P20333|O14654|Q13233|P11142|Q00653
17721	2.02431e+01	P20333|O14654|Q13233|P11142|Q01201
17722	2.02431e+01	P20333|O14654|Q13233|P11142|Q04864
17723	2.02431e+01	P20333|O14654|Q13233|P11142|Q15653
17724	2.02431e+01	P20333|O14654|Q13233|P11142|Q9Y6K9
17725	2.02431e+01	P20333|O14654|Q13233|P15056|P06400
17726	2.02431e+01	P20333|O14654|Q13233|O15264|P19838
17727	2.02431e+01	P20333|O14654|Q13233|O15264|Q04206
17728	2.02431e+01	P20333|O14654|Q13233|O95816|P19838
17729	2.02431e+01	P20333|O14654|Q13233|O95816|Q15653
17730	2.02431e+01	P20333|O14654|Q13233|P03372|P19838
17731	2.02431e+01	P20333|O14654|Q13233|P03372|P51532
17732	2.02431e+01	P20333|O14654|Q13233|P03372|Q09472
17733	2.02431e+01	P20333|O14654|Q13233|P03372|Q13547
17734	2.02431e+01	P20333|O14654|Q13233|P05141|P19838
17735	2.02431e+01	P20333|O14654|Q13233|P05141|P25963
17736	2.02431e+01	P20333|O14654|Q13233|P05141|Q9Y6K9
17737	2.02431e+01	P20333|O14654|Q13233|P08670|P19838
17738	2.02431e+01	P20333|O14654|Q13233|P08670|Q9Y6K9
17739	2.02431e+01	P20333|O14654|Q13233|P12236|P19838
17740	2.02431e+01	P20333|O14654|Q13233|P12236|Q9Y6K9
17741	2.02431e+01	P20333|O14654|Q13233|P17066|P19838
17742	2.02431e+01	P20333|O14654|Q13233|P17066|Q01201
17743	2.02431e+01	P20333|O14654|Q13233|P17066|Q04864
17744	2.02431e+01	P20333|O14654|Q13233|P17066|Q9Y6K9
17745	2.02431e+01	P20333|O14654|Q13233|P21333|O14920
17746	2.02431e+01	P20333|O14654|Q13233|P0CG48|P21580
17747	2.02431e+01	P20333|O14654|Q13233|P0CG48|P25963
17748	2.02431e+01	P20333|O14654|Q13233|P0CG48|Q00653
17749	2.02431e+01	P20333|O14654|Q13233|P0CG48|Q01201
